/home/vijay/.local/lib/python3.10/site-packages/bitsandbytes/autograd/_functions.py:316: UserWarning: MatMul8bitLt: inputs will be cast from torch.float32 to float16 during quantization
  warnings.warn(f"MatMul8bitLt: inputs will be cast from {A.dtype} to float16 during quantization")
{'loss': 1.4051, 'grad_norm': 0.18987905979156494, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.0017857142857142857}
{'loss': 1.3557, 'grad_norm': 0.18754354119300842, 'learning_rate': 2.0000000000000003e-06, 'epoch': 0.0035714285714285713}
{'loss': 1.2648, 'grad_norm': 0.18703791499137878, 'learning_rate': 3e-06, 'epoch': 0.005357142857142857}
{'loss': 1.3142, 'grad_norm': 0.19213539361953735, 'learning_rate': 4.000000000000001e-06, 'epoch': 0.007142857142857143}
{'loss': 1.3699, 'grad_norm': 0.1917584091424942, 'learning_rate': 5e-06, 'epoch': 0.008928571428571428}
{'loss': 1.2995, 'grad_norm': 0.29906293749809265, 'learning_rate': 6e-06, 'epoch': 0.010714285714285714}
{'loss': 1.4534, 'grad_norm': 0.19757921993732452, 'learning_rate': 7.000000000000001e-06, 'epoch': 0.0125}
{'loss': 1.3255, 'grad_norm': 0.18917804956436157, 'learning_rate': 8.000000000000001e-06, 'epoch': 0.014285714285714285}
{'loss': 1.3376, 'grad_norm': 0.1998734325170517, 'learning_rate': 9e-06, 'epoch': 0.01607142857142857}
{'loss': 1.2771, 'grad_norm': 0.19280679523944855, 'learning_rate': 1e-05, 'epoch': 0.017857142857142856}
{'loss': 1.2996, 'grad_norm': 0.20420010387897491, 'learning_rate': 1.1000000000000001e-05, 'epoch': 0.019642857142857142}
{'loss': 1.3812, 'grad_norm': 0.21190154552459717, 'learning_rate': 1.2e-05, 'epoch': 0.02142857142857143}
{'loss': 1.3446, 'grad_norm': 0.23194724321365356, 'learning_rate': 1.3000000000000001e-05, 'epoch': 0.023214285714285715}
{'loss': 1.3243, 'grad_norm': 1.0227594375610352, 'learning_rate': 1.4000000000000001e-05, 'epoch': 0.025}
{'loss': 1.3638, 'grad_norm': 0.23336640000343323, 'learning_rate': 1.5e-05, 'epoch': 0.026785714285714284}
{'loss': 1.4401, 'grad_norm': 0.2518017292022705, 'learning_rate': 1.6000000000000003e-05, 'epoch': 0.02857142857142857}
{'loss': 1.3196, 'grad_norm': 0.23336130380630493, 'learning_rate': 1.7000000000000003e-05, 'epoch': 0.030357142857142857}
{'loss': 1.24, 'grad_norm': 0.2263232171535492, 'learning_rate': 1.8e-05, 'epoch': 0.03214285714285714}
{'loss': 1.4397, 'grad_norm': 0.268055260181427, 'learning_rate': 1.9e-05, 'epoch': 0.033928571428571426}
{'loss': 1.3058, 'grad_norm': 0.3507416844367981, 'learning_rate': 2e-05, 'epoch': 0.03571428571428571}
{'loss': 1.3936, 'grad_norm': 0.2825445234775543, 'learning_rate': 2.1e-05, 'epoch': 0.0375}
{'loss': 1.3947, 'grad_norm': 0.47298040986061096, 'learning_rate': 2.2000000000000003e-05, 'epoch': 0.039285714285714285}
{'loss': 1.2218, 'grad_norm': 0.2301948219537735, 'learning_rate': 2.3000000000000003e-05, 'epoch': 0.04107142857142857}
{'loss': 1.2777, 'grad_norm': 0.2754410207271576, 'learning_rate': 2.4e-05, 'epoch': 0.04285714285714286}
{'loss': 1.2534, 'grad_norm': 0.2584649324417114, 'learning_rate': 2.5e-05, 'epoch': 0.044642857142857144}
{'loss': 1.2765, 'grad_norm': 0.2524472773075104, 'learning_rate': 2.6000000000000002e-05, 'epoch': 0.04642857142857143}
{'loss': 1.3378, 'grad_norm': 0.28179773688316345, 'learning_rate': 2.7000000000000002e-05, 'epoch': 0.048214285714285716}
{'loss': 1.2065, 'grad_norm': 0.2851291298866272, 'learning_rate': 2.8000000000000003e-05, 'epoch': 0.05}
{'loss': 1.2654, 'grad_norm': 0.30649757385253906, 'learning_rate': 2.9e-05, 'epoch': 0.05178571428571429}
{'loss': 1.2994, 'grad_norm': 0.35641708970069885, 'learning_rate': 3e-05, 'epoch': 0.05357142857142857}
{'loss': 1.1745, 'grad_norm': 0.287546306848526, 'learning_rate': 3.1e-05, 'epoch': 0.055357142857142855}
{'loss': 1.1094, 'grad_norm': 0.2774568498134613, 'learning_rate': 3.2000000000000005e-05, 'epoch': 0.05714285714285714}
{'loss': 1.2192, 'grad_norm': 0.3243030905723572, 'learning_rate': 3.3e-05, 'epoch': 0.05892857142857143}
{'loss': 1.2136, 'grad_norm': 0.32807600498199463, 'learning_rate': 3.4000000000000007e-05, 'epoch': 0.060714285714285714}
{'loss': 1.1813, 'grad_norm': 0.29814958572387695, 'learning_rate': 3.5e-05, 'epoch': 0.0625}
{'loss': 1.2857, 'grad_norm': 0.4580771327018738, 'learning_rate': 3.6e-05, 'epoch': 0.06428571428571428}
{'loss': 1.2774, 'grad_norm': 0.31531384587287903, 'learning_rate': 3.7e-05, 'epoch': 0.06607142857142857}
{'loss': 1.1551, 'grad_norm': 0.30633506178855896, 'learning_rate': 3.8e-05, 'epoch': 0.06785714285714285}
{'loss': 1.2098, 'grad_norm': 0.3192165195941925, 'learning_rate': 3.9000000000000006e-05, 'epoch': 0.06964285714285715}
{'loss': 1.1811, 'grad_norm': 0.2976086437702179, 'learning_rate': 4e-05, 'epoch': 0.07142857142857142}
{'loss': 1.0972, 'grad_norm': 0.3209235668182373, 'learning_rate': 4.1e-05, 'epoch': 0.07321428571428572}
{'loss': 1.1701, 'grad_norm': 0.30436623096466064, 'learning_rate': 4.2e-05, 'epoch': 0.075}
{'loss': 1.2371, 'grad_norm': 0.3293572664260864, 'learning_rate': 4.3e-05, 'epoch': 0.07678571428571429}
{'loss': 1.1509, 'grad_norm': 0.3165193498134613, 'learning_rate': 4.4000000000000006e-05, 'epoch': 0.07857142857142857}
{'loss': 1.126, 'grad_norm': 0.3493178188800812, 'learning_rate': 4.5e-05, 'epoch': 0.08035714285714286}
{'loss': 1.2048, 'grad_norm': 0.34948626160621643, 'learning_rate': 4.600000000000001e-05, 'epoch': 0.08214285714285714}
{'loss': 1.1647, 'grad_norm': 0.36280667781829834, 'learning_rate': 4.7e-05, 'epoch': 0.08392857142857142}
{'loss': 1.0857, 'grad_norm': 0.3412908911705017, 'learning_rate': 4.8e-05, 'epoch': 0.08571428571428572}
{'loss': 1.1434, 'grad_norm': 0.3033566474914551, 'learning_rate': 4.9e-05, 'epoch': 0.0875}
{'loss': 1.1853, 'grad_norm': 0.3727724254131317, 'learning_rate': 5e-05, 'epoch': 0.08928571428571429}
{'loss': 1.1297, 'grad_norm': 0.31128379702568054, 'learning_rate': 5.1000000000000006e-05, 'epoch': 0.09107142857142857}
{'loss': 1.0994, 'grad_norm': 0.41131362318992615, 'learning_rate': 5.2000000000000004e-05, 'epoch': 0.09285714285714286}
{'loss': 1.0677, 'grad_norm': 0.41116589307785034, 'learning_rate': 5.300000000000001e-05, 'epoch': 0.09464285714285714}
{'loss': 1.0489, 'grad_norm': 0.42770126461982727, 'learning_rate': 5.4000000000000005e-05, 'epoch': 0.09642857142857143}
{'loss': 0.9556, 'grad_norm': 0.32547885179519653, 'learning_rate': 5.500000000000001e-05, 'epoch': 0.09821428571428571}
{'loss': 1.0446, 'grad_norm': 0.3614814281463623, 'learning_rate': 5.6000000000000006e-05, 'epoch': 0.1}
{'loss': 1.066, 'grad_norm': 0.33166173100471497, 'learning_rate': 5.6999999999999996e-05, 'epoch': 0.10178571428571428}
{'loss': 1.0336, 'grad_norm': 0.34150707721710205, 'learning_rate': 5.8e-05, 'epoch': 0.10357142857142858}
{'loss': 0.9708, 'grad_norm': 0.3050153851509094, 'learning_rate': 5.9e-05, 'epoch': 0.10535714285714286}
{'loss': 1.1069, 'grad_norm': 0.36650940775871277, 'learning_rate': 6e-05, 'epoch': 0.10714285714285714}
{'loss': 1.0213, 'grad_norm': 0.29648804664611816, 'learning_rate': 6.1e-05, 'epoch': 0.10892857142857143}
{'loss': 1.1353, 'grad_norm': 0.36320605874061584, 'learning_rate': 6.2e-05, 'epoch': 0.11071428571428571}
{'loss': 1.0984, 'grad_norm': 0.33476266264915466, 'learning_rate': 6.3e-05, 'epoch': 0.1125}
{'loss': 1.088, 'grad_norm': 0.39793267846107483, 'learning_rate': 6.400000000000001e-05, 'epoch': 0.11428571428571428}
{'loss': 1.0514, 'grad_norm': 0.3965489864349365, 'learning_rate': 6.500000000000001e-05, 'epoch': 0.11607142857142858}
{'loss': 1.0169, 'grad_norm': 0.39271533489227295, 'learning_rate': 6.6e-05, 'epoch': 0.11785714285714285}
{'loss': 1.0138, 'grad_norm': 0.3542000353336334, 'learning_rate': 6.7e-05, 'epoch': 0.11964285714285715}
{'loss': 0.9247, 'grad_norm': 0.30087488889694214, 'learning_rate': 6.800000000000001e-05, 'epoch': 0.12142857142857143}
{'loss': 1.0996, 'grad_norm': 0.45734384655952454, 'learning_rate': 6.9e-05, 'epoch': 0.12321428571428572}
{'loss': 1.1354, 'grad_norm': 4.302859306335449, 'learning_rate': 7e-05, 'epoch': 0.125}
{'loss': 0.9783, 'grad_norm': 0.3311977684497833, 'learning_rate': 7.1e-05, 'epoch': 0.12678571428571428}
{'loss': 0.9912, 'grad_norm': 0.35889962315559387, 'learning_rate': 7.2e-05, 'epoch': 0.12857142857142856}
{'loss': 1.1063, 'grad_norm': 0.6276940107345581, 'learning_rate': 7.3e-05, 'epoch': 0.13035714285714287}
{'loss': 0.955, 'grad_norm': 0.30535879731178284, 'learning_rate': 7.4e-05, 'epoch': 0.13214285714285715}
{'loss': 1.0544, 'grad_norm': 0.35897791385650635, 'learning_rate': 7.500000000000001e-05, 'epoch': 0.13392857142857142}
{'loss': 1.0501, 'grad_norm': 0.44979602098464966, 'learning_rate': 7.6e-05, 'epoch': 0.1357142857142857}
{'loss': 0.9804, 'grad_norm': 0.36499732732772827, 'learning_rate': 7.7e-05, 'epoch': 0.1375}
{'loss': 1.0101, 'grad_norm': 0.4489102065563202, 'learning_rate': 7.800000000000001e-05, 'epoch': 0.1392857142857143}
{'loss': 1.0114, 'grad_norm': 0.3231172561645508, 'learning_rate': 7.900000000000001e-05, 'epoch': 0.14107142857142857}
{'loss': 0.9823, 'grad_norm': 0.33096539974212646, 'learning_rate': 8e-05, 'epoch': 0.14285714285714285}
{'loss': 0.9648, 'grad_norm': 0.30185675621032715, 'learning_rate': 8.1e-05, 'epoch': 0.14464285714285716}
{'loss': 0.9652, 'grad_norm': 0.30529963970184326, 'learning_rate': 8.2e-05, 'epoch': 0.14642857142857144}
{'loss': 0.9744, 'grad_norm': 0.31513264775276184, 'learning_rate': 8.3e-05, 'epoch': 0.14821428571428572}
{'loss': 0.8794, 'grad_norm': 0.2826283574104309, 'learning_rate': 8.4e-05, 'epoch': 0.15}
{'loss': 0.8714, 'grad_norm': 0.2839033603668213, 'learning_rate': 8.5e-05, 'epoch': 0.15178571428571427}
{'loss': 0.8971, 'grad_norm': 0.38295409083366394, 'learning_rate': 8.6e-05, 'epoch': 0.15357142857142858}
{'loss': 0.8449, 'grad_norm': 0.3358699679374695, 'learning_rate': 8.7e-05, 'epoch': 0.15535714285714286}
{'loss': 0.9707, 'grad_norm': 0.29351896047592163, 'learning_rate': 8.800000000000001e-05, 'epoch': 0.15714285714285714}
{'loss': 0.8916, 'grad_norm': 0.30668509006500244, 'learning_rate': 8.900000000000001e-05, 'epoch': 0.15892857142857142}
{'loss': 0.9212, 'grad_norm': 0.3054404854774475, 'learning_rate': 9e-05, 'epoch': 0.16071428571428573}
{'loss': 0.8764, 'grad_norm': 0.3057034909725189, 'learning_rate': 9.1e-05, 'epoch': 0.1625}
{'loss': 0.9419, 'grad_norm': 0.32525062561035156, 'learning_rate': 9.200000000000001e-05, 'epoch': 0.16428571428571428}
{'loss': 0.8829, 'grad_norm': 0.3371463716030121, 'learning_rate': 9.300000000000001e-05, 'epoch': 0.16607142857142856}
{'loss': 0.9019, 'grad_norm': 0.47106337547302246, 'learning_rate': 9.4e-05, 'epoch': 0.16785714285714284}
{'loss': 0.9777, 'grad_norm': 0.3299656808376312, 'learning_rate': 9.5e-05, 'epoch': 0.16964285714285715}
{'loss': 0.9139, 'grad_norm': 0.3636914789676666, 'learning_rate': 9.6e-05, 'epoch': 0.17142857142857143}
{'loss': 0.9576, 'grad_norm': 0.3367208242416382, 'learning_rate': 9.7e-05, 'epoch': 0.1732142857142857}
{'loss': 0.8364, 'grad_norm': 0.2824012339115143, 'learning_rate': 9.8e-05, 'epoch': 0.175}
{'loss': 0.8695, 'grad_norm': 0.5500673055648804, 'learning_rate': 9.900000000000001e-05, 'epoch': 0.1767857142857143}
{'loss': 0.9495, 'grad_norm': 0.3490135073661804, 'learning_rate': 0.0001, 'epoch': 0.17857142857142858}
{'loss': 0.8428, 'grad_norm': 0.3431451618671417, 'learning_rate': 9.999998972344433e-05, 'epoch': 0.18035714285714285}
{'loss': 0.8483, 'grad_norm': 0.38623443245887756, 'learning_rate': 9.999995889378156e-05, 'epoch': 0.18214285714285713}
{'loss': 0.9444, 'grad_norm': 0.3054094910621643, 'learning_rate': 9.999990751102435e-05, 'epoch': 0.18392857142857144}
{'loss': 0.8653, 'grad_norm': 0.34184685349464417, 'learning_rate': 9.999983557519381e-05, 'epoch': 0.18571428571428572}
{'loss': 0.9532, 'grad_norm': 0.2821109890937805, 'learning_rate': 9.999974308631954e-05, 'epoch': 0.1875}
{'loss': 0.8941, 'grad_norm': 0.28902894258499146, 'learning_rate': 9.999963004443953e-05, 'epoch': 0.18928571428571428}
{'loss': 0.9327, 'grad_norm': 0.3031366467475891, 'learning_rate': 9.999949644960028e-05, 'epoch': 0.19107142857142856}
{'loss': 0.9418, 'grad_norm': 0.2741710841655731, 'learning_rate': 9.999934230185666e-05, 'epoch': 0.19285714285714287}
{'loss': 0.866, 'grad_norm': 0.27538442611694336, 'learning_rate': 9.999916760127206e-05, 'epoch': 0.19464285714285715}
{'loss': 0.9241, 'grad_norm': 0.4186902642250061, 'learning_rate': 9.99989723479183e-05, 'epoch': 0.19642857142857142}
{'loss': 0.8692, 'grad_norm': 0.47476431727409363, 'learning_rate': 9.999875654187566e-05, 'epoch': 0.1982142857142857}
{'loss': 0.8103, 'grad_norm': 0.2612679600715637, 'learning_rate': 9.999852018323279e-05, 'epoch': 0.2}
{'loss': 0.8869, 'grad_norm': 0.3189709186553955, 'learning_rate': 9.999826327208688e-05, 'epoch': 0.2017857142857143}
{'loss': 1.0234, 'grad_norm': 0.3566354811191559, 'learning_rate': 9.999798580854356e-05, 'epoch': 0.20357142857142857}
{'loss': 0.8454, 'grad_norm': 0.30337804555892944, 'learning_rate': 9.999768779271685e-05, 'epoch': 0.20535714285714285}
{'loss': 0.8586, 'grad_norm': 0.27421796321868896, 'learning_rate': 9.999736922472928e-05, 'epoch': 0.20714285714285716}
{'loss': 0.8524, 'grad_norm': 0.2928256690502167, 'learning_rate': 9.999703010471177e-05, 'epoch': 0.20892857142857144}
{'loss': 0.8362, 'grad_norm': 0.25540095567703247, 'learning_rate': 9.999667043280374e-05, 'epoch': 0.21071428571428572}
{'loss': 0.9295, 'grad_norm': 0.34904104471206665, 'learning_rate': 9.999629020915304e-05, 'epoch': 0.2125}
{'loss': 0.98, 'grad_norm': 0.27294978499412537, 'learning_rate': 9.999588943391597e-05, 'epoch': 0.21428571428571427}
{'loss': 0.8654, 'grad_norm': 0.3037042021751404, 'learning_rate': 9.999546810725726e-05, 'epoch': 0.21607142857142858}
{'loss': 0.9182, 'grad_norm': 0.26493650674819946, 'learning_rate': 9.999502622935008e-05, 'epoch': 0.21785714285714286}
{'loss': 0.9276, 'grad_norm': 0.27408361434936523, 'learning_rate': 9.999456380037613e-05, 'epoch': 0.21964285714285714}
{'loss': 0.8155, 'grad_norm': 0.26796776056289673, 'learning_rate': 9.999408082052543e-05, 'epoch': 0.22142857142857142}
{'loss': 0.9284, 'grad_norm': 0.30763116478919983, 'learning_rate': 9.999357728999657e-05, 'epoch': 0.22321428571428573}
{'loss': 0.9024, 'grad_norm': 0.269553005695343, 'learning_rate': 9.99930532089965e-05, 'epoch': 0.225}
{'loss': 0.8446, 'grad_norm': 0.2740216553211212, 'learning_rate': 9.999250857774065e-05, 'epoch': 0.22678571428571428}
